case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
uniform_N16_K8_seed707807015,dev,uniform,16,8,707807015,tiny,Greedy_Tabu,cpp,0,4.0,True,653,4172,115.96659001626287,0.3813414159999411,653.0,0.0,653.0,0.0,Objective (maxRouteLen) = 653
uniform_N24_K4_seed351360554,dev,uniform,24,4,351360554,small,Greedy_RL,python,0,4.0,True,921,3373,79.67237601578103,4.0238110840000445,921.0,0.0,746.5,23.375753516409915,
uniform_N24_K4_seed351360554,dev,uniform,24,4,351360554,small,MIP_CBC_ORTools,python,0,4.0,True,1030,3677,123.50581970093555,4.0759637080000175,921.0,11.834961997828447,746.5,37.977227059611515,Runtime: 4.020666
uniform_N24_K4_seed351360554,dev,uniform,24,4,351360554,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,921,3446,88.01846397205532,0.12976524999999128,921.0,0.0,746.5,23.375753516409915,Objective (maxRouteLen) = 921
uniform_N24_K4_seed351360554,dev,uniform,24,4,351360554,small,Greedy_SA,cpp,0,4.0,True,921,3443,87.53677798502753,0.66446304100009,921.0,0.0,746.5,23.375753516409915,Objective (maxRouteLen) = 921
uniform_N24_K4_seed351360554,dev,uniform,24,4,351360554,small,Greedy_Tabu,cpp,0,4.0,True,921,3446,88.01846397205532,0.6891643330000079,921.0,0.0,746.5,23.375753516409915,Objective (maxRouteLen) = 921
uniform_N24_K4_seed738634385,dev,uniform,24,4,738634385,small,Greedy_RL,python,0,4.0,True,1033,4009,24.933661985356263,4.023063999999977,1020.0,1.2745098039215685,843.5,22.46591582691168,
uniform_N24_K4_seed738634385,dev,uniform,24,4,738634385,small,MIP_CBC_ORTools,python,0,4.0,True,1429,4866,189.7873810346726,4.074148500000092,1020.0,40.09803921568628,843.5,69.41315945465323,Runtime: 4.018722
uniform_N24_K4_seed738634385,dev,uniform,24,4,738634385,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1020,3905,35.05977039285911,0.17097658299985596,1020.0,0.0,843.5,20.92471843509188,Objective (maxRouteLen) = 1020
uniform_N24_K4_seed738634385,dev,uniform,24,4,738634385,small,Greedy_SA,cpp,0,4.0,True,1020,3895,46.81012176869443,0.898453500000187,1020.0,0.0,843.5,20.92471843509188,Objective (maxRouteLen) = 1020
uniform_N24_K4_seed738634385,dev,uniform,24,4,738634385,small,Greedy_Tabu,cpp,0,4.0,True,1020,3905,35.05977039285911,0.9597385839999788,1020.0,0.0,843.5,20.92471843509188,Objective (maxRouteLen) = 1020
uniform_N24_K8_seed277637013,dev,uniform,24,8,277637013,small,Greedy_RL,python,0,4.0,True,790,5324,66.11731996988384,4.021496250000155,790.0,0.0,636.0,24.21383647798742,
uniform_N24_K8_seed277637013,dev,uniform,24,8,277637013,small,MIP_CBC_ORTools,python,0,4.0,True,1039,6138,123.07594200330136,4.073185250000051,790.0,31.518987341772153,636.0,63.36477987421384,Runtime: 4.015867
uniform_N24_K8_seed277637013,dev,uniform,24,8,277637013,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,790,5650,84.73303665041162,0.19122012499997254,790.0,0.0,636.0,24.21383647798742,Objective (maxRouteLen) = 790
uniform_N24_K8_seed277637013,dev,uniform,24,8,277637013,small,Greedy_SA,cpp,0,4.0,True,790,5324,66.11731996988384,4.003220750000082,790.0,0.0,636.0,24.21383647798742,Objective (maxRouteLen) = 790
uniform_N24_K8_seed277637013,dev,uniform,24,8,277637013,small,Greedy_Tabu,cpp,0,4.0,True,790,5335,77.79851782007161,1.0787959169999795,790.0,0.0,636.0,24.21383647798742,Objective (maxRouteLen) = 790
uniform_N24_K8_seed411851132,dev,uniform,24,8,411851132,small,Greedy_RL,python,0,4.0,True,657,4757,40.4040143426368,4.02447108399997,657.0,0.0,597.0,10.050251256281408,
uniform_N24_K8_seed411851132,dev,uniform,24,8,411851132,small,MIP_CBC_ORTools,python,0,4.0,True,715,5298,46.91947889736202,4.030557833000103,657.0,8.82800608828006,597.0,19.765494137353436,Runtime: 3.967688
uniform_N24_K8_seed411851132,dev,uniform,24,8,411851132,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,657,4773,43.71480727396611,0.20693991600001027,657.0,0.0,597.0,10.050251256281408,Objective (maxRouteLen) = 657
uniform_N24_K8_seed411851132,dev,uniform,24,8,411851132,small,Greedy_SA,cpp,0,4.0,True,657,4757,40.4040143426368,4.0025968329998705,657.0,0.0,597.0,10.050251256281408,Objective (maxRouteLen) = 657
uniform_N24_K8_seed411851132,dev,uniform,24,8,411851132,small,Greedy_Tabu,cpp,0,4.0,True,657,4757,40.4040143426368,1.0713634169999295,657.0,0.0,597.0,10.050251256281408,Objective (maxRouteLen) = 657
uniform_N32_K10_seed594098628,dev,uniform,32,10,594098628,small,Greedy_RL,python,0,4.0,True,675,5931,68.37609231303,4.024542542000063,659.0,2.4279210925644916,659.0,2.4279210925644916,
uniform_N32_K10_seed594098628,dev,uniform,32,10,594098628,small,MIP_CBC_ORTools,python,0,4.0,True,1035,6006,276.0036956274318,3.832911666999962,659.0,57.056145675265554,659.0,57.056145675265554,Runtime: 3.775094
uniform_N32_K10_seed594098628,dev,uniform,32,10,594098628,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,660,6102,52.67029523365139,0.2654554579999058,659.0,0.15174506828528073,659.0,0.15174506828528073,Objective (maxRouteLen) = 660
uniform_N32_K10_seed594098628,dev,uniform,32,10,594098628,small,Greedy_SA,cpp,0,4.0,True,659,6438,16.61204382368407,4.003214291999939,659.0,0.0,659.0,0.0,Objective (maxRouteLen) = 659
uniform_N32_K10_seed594098628,dev,uniform,32,10,594098628,small,Greedy_Tabu,cpp,0,4.0,True,659,6438,16.61204382368407,4.003153832999942,659.0,0.0,659.0,0.0,Objective (maxRouteLen) = 659
uniform_N32_K10_seed649597372,dev,uniform,32,10,649597372,small,Greedy_RL,python,0,4.0,True,663,5772,70.03113593252647,4.0235903749999125,663.0,0.0,663.0,0.0,
uniform_N32_K10_seed649597372,dev,uniform,32,10,649597372,small,MIP_CBC_ORTools,python,0,4.0,True,1235,8944,307.55428789077223,4.110442166999974,663.0,86.27450980392157,663.0,86.27450980392157,Runtime: 4.048210
uniform_N32_K10_seed649597372,dev,uniform,32,10,649597372,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,663,5479,197.71315080186244,0.08500737500003197,663.0,0.0,663.0,0.0,Objective (maxRouteLen) = 663
uniform_N32_K10_seed649597372,dev,uniform,32,10,649597372,small,Greedy_SA,cpp,0,4.0,True,663,5389,134.37071853644306,4.004696582999941,663.0,0.0,663.0,0.0,Objective (maxRouteLen) = 663
uniform_N32_K10_seed649597372,dev,uniform,32,10,649597372,small,Greedy_Tabu,cpp,0,4.0,True,663,5389,134.37071853644306,4.003354375000072,663.0,0.0,663.0,0.0,Objective (maxRouteLen) = 663
uniform_N32_K4_seed777085286,dev,uniform,32,4,777085286,small,Greedy_RL,python,0,4.0,True,1180,4591,45.963980462966866,4.026598375000049,1131.0,4.332449160035367,945.5,24.801692226335273,
uniform_N32_K4_seed777085286,dev,uniform,32,4,777085286,small,MIP_CBC_ORTools,python,0,4.0,True,1701,6014,196.512722234465,4.100140666000016,1131.0,50.397877984084886,945.5,79.90481226864094,Runtime: 3.975278
uniform_N32_K4_seed777085286,dev,uniform,32,4,777085286,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1144,4432,34.75629439396553,0.25457720899999003,1131.0,1.1494252873563218,945.5,20.994182971972503,Objective (maxRouteLen) = 1144
uniform_N32_K4_seed777085286,dev,uniform,32,4,777085286,small,Greedy_SA,cpp,0,4.0,True,1131,4455,23.12331074911203,1.360465041999987,1131.0,0.0,945.5,19.619249074563722,Objective (maxRouteLen) = 1131
uniform_N32_K4_seed777085286,dev,uniform,32,4,777085286,small,Greedy_Tabu,cpp,0,4.0,True,1131,4455,23.12331074911203,4.002738832999967,1131.0,0.0,945.5,19.619249074563722,Objective (maxRouteLen) = 1131
uniform_N32_K4_seed790206087,dev,uniform,32,4,790206087,small,Greedy_RL,python,0,4.0,True,1209,4519,54.73287403380166,4.025992832999918,1167.0,3.5989717223650386,925.5,30.63209076175041,
uniform_N32_K4_seed790206087,dev,uniform,32,4,790206087,small,MIP_CBC_ORTools,python,0,4.0,True,2525,8576,245.00102040603832,4.696647166000048,1167.0,116.36675235646959,925.5,172.82549972987576,Runtime: 4.545444
uniform_N32_K4_seed790206087,dev,uniform,32,4,790206087,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1167,4532,27.248853186877426,0.21606612499999756,1167.0,0.0,925.5,26.094003241491087,Objective (maxRouteLen) = 1167
uniform_N32_K4_seed790206087,dev,uniform,32,4,790206087,small,Greedy_SA,cpp,0,4.0,True,1167,4532,27.248853186877426,1.1584101670000564,1167.0,0.0,925.5,26.094003241491087,Objective (maxRouteLen) = 1167
uniform_N32_K4_seed790206087,dev,uniform,32,4,790206087,small,Greedy_Tabu,cpp,0,4.0,True,1167,4532,27.248853186877426,4.005085042000019,1167.0,0.0,925.5,26.094003241491087,Objective (maxRouteLen) = 1167
uniform_N8_K2_seed183830231,dev,uniform,8,2,183830231,tiny,Greedy_RL,python,0,4.0,True,732,1348,58.0,4.034259165999856,732.0,0.0,634.5,15.36643026004728,
uniform_N8_K2_seed183830231,dev,uniform,8,2,183830231,tiny,MIP_CBC_ORTools,python,0,4.0,True,732,1348,58.0,0.26077441600000384,732.0,0.0,634.5,15.36643026004728,Runtime: 0.193158
uniform_N8_K2_seed183830231,dev,uniform,8,2,183830231,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,732,1348,58.0,0.06609625000010055,732.0,0.0,634.5,15.36643026004728,Objective (maxRouteLen) = 732
uniform_N8_K2_seed183830231,dev,uniform,8,2,183830231,tiny,Greedy_SA,cpp,0,4.0,True,732,1348,58.0,0.3024573339998824,732.0,0.0,634.5,15.36643026004728,Objective (maxRouteLen) = 732
uniform_N8_K2_seed183830231,dev,uniform,8,2,183830231,tiny,Greedy_Tabu,cpp,0,4.0,True,732,1348,58.0,0.3551710419999381,732.0,0.0,634.5,15.36643026004728,Objective (maxRouteLen) = 732
uniform_N8_K2_seed365821188,dev,uniform,8,2,365821188,tiny,Greedy_RL,python,0,4.0,True,1154,2113,97.5,4.023207541999909,1154.0,0.0,913.0,26.396495071193865,
uniform_N8_K2_seed365821188,dev,uniform,8,2,365821188,tiny,MIP_CBC_ORTools,python,0,4.0,True,1154,2113,97.5,0.6812462090001645,1154.0,0.0,913.0,26.396495071193865,Runtime: 0.617914
uniform_N8_K2_seed365821188,dev,uniform,8,2,365821188,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1154,2113,97.5,0.0569943749999311,1154.0,0.0,913.0,26.396495071193865,Objective (maxRouteLen) = 1154
uniform_N8_K2_seed365821188,dev,uniform,8,2,365821188,tiny,Greedy_SA,cpp,0,4.0,True,1154,2113,97.5,0.2177166669998769,1154.0,0.0,913.0,26.396495071193865,Objective (maxRouteLen) = 1154
uniform_N8_K2_seed365821188,dev,uniform,8,2,365821188,tiny,Greedy_Tabu,cpp,0,4.0,True,1154,2113,97.5,0.25974970799984476,1154.0,0.0,913.0,26.396495071193865,Objective (maxRouteLen) = 1154
uniform_N8_K4_seed587586538,dev,uniform,8,4,587586538,tiny,Greedy_RL,python,0,4.0,True,711,2119,145.1918988786909,4.028180249999878,711.0,0.0,618.0,15.048543689320388,
uniform_N8_K4_seed587586538,dev,uniform,8,4,587586538,tiny,MIP_CBC_ORTools,python,0,4.0,True,711,2312,100.65286881157436,1.0125847910001085,711.0,0.0,618.0,15.048543689320388,Runtime: 0.928391
uniform_N8_K4_seed587586538,dev,uniform,8,4,587586538,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,711,2344,96.55827256118452,1.3013955409999198,711.0,0.0,618.0,15.048543689320388,Objective (maxRouteLen) = 711
uniform_N8_K4_seed587586538,dev,uniform,8,4,587586538,tiny,Greedy_SA,cpp,0,4.0,True,711,2119,145.1918988786909,0.953240125000093,711.0,0.0,618.0,15.048543689320388,Objective (maxRouteLen) = 711
uniform_N8_K4_seed587586538,dev,uniform,8,4,587586538,tiny,Greedy_Tabu,cpp,0,4.0,True,711,2119,145.1918988786909,0.4299024169999939,711.0,0.0,618.0,15.048543689320388,Objective (maxRouteLen) = 711
uniform_N8_K4_seed719031153,dev,uniform,8,4,719031153,tiny,Greedy_RL,python,0,4.0,True,851,2581,120.14028258664952,4.036920416999919,851.0,0.0,609.25,39.67993434550677,
uniform_N8_K4_seed719031153,dev,uniform,8,4,719031153,tiny,MIP_CBC_ORTools,python,0,4.0,True,851,2581,120.14028258664952,0.9095160829999713,851.0,0.0,609.25,39.67993434550677,Runtime: 0.826549
uniform_N8_K4_seed719031153,dev,uniform,8,4,719031153,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,851,2581,120.14028258664952,0.05873849999989034,851.0,0.0,609.25,39.67993434550677,Objective (maxRouteLen) = 851
uniform_N8_K4_seed719031153,dev,uniform,8,4,719031153,tiny,Greedy_SA,cpp,0,4.0,True,851,2581,120.14028258664952,0.3757246249999753,851.0,0.0,609.25,39.67993434550677,Objective (maxRouteLen) = 851
uniform_N8_K4_seed719031153,dev,uniform,8,4,719031153,tiny,Greedy_Tabu,cpp,0,4.0,True,851,2581,120.14028258664952,0.3488242910000281,851.0,0.0,609.25,39.67993434550677,Objective (maxRouteLen) = 851
